t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
0.0,0.04,0.04,0.0,0.0,6.39e-08,0.0,0.0,0.0,0.0,0.0
6.10352357249e-05,0.04,0.04,0.0,0.0,6.39e-08,0.0,0.0,0.0,0.0,0.0
0.00012207047145,0.04,0.04,0.0,0.0,6.39e-08,0.0,0.0,0.0,0.0,0.0
0.610474427721,0.04,0.04,0.0,0.0,6.39e-08,0.0,0.0,0.0,0.0,0.0
1.22082678497,0.04,0.04,0.0,0.0,6.39e-08,0.0,0.0,0.0,0.0,0.0
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
0.0,0.04,0.04,0.0,0.0,6.39e-08,0.0,0.0,0.0,0.0,0.0
5.45915744415e-05,0.0400000307568,0.0400000307568,3.07568052923e-08,2.84606153607e-14,6.39000284606e-08,0.0,0.0,0.0,0.0,5.45915744415e-05
5.45915744415e-05,0.0400000307546,0.0400000307546,3.07545655674e-08,2.84585590384e-14,6.39000284586e-08,0.0,0.0,0.0,0.0,5.45915744415e-05
0.000109183148883,0.0400000615091,0.0400000615091,6.1509148994e-08,5.69171346003e-14,6.39000569171e-08,0.0,0.0,0.0,0.0,0.000109183148883
0.000109183148883,0.0400000615069,0.0400000615069,6.15069032997e-08,5.69150727506e-14,6.39000569151e-08,0.0,0.0,0.0,0.0,0.000109183148883
0.000690535354726,0.0400003888654,0.0400003888654,3.88865407707e-07,3.59835458262e-13,6.39003598355e-08,0.0,0.0,0.0,0.0,0.000690535354726
0.000690535354726,0.0400003888632,0.0400003888632,3.88863227554e-07,3.59833439722e-13,6.39003598334e-08,0.0,0.0,0.0,0.0,0.000690535354726
0.00127188756057,0.0400007159613,0.0400007159613,7.15961285761e-07,6.62514655323e-13,6.39006625147e-08,0.0,0.0,0.0,0.0,0.00127188756057
0.00127188756057,0.0400007159578,0.0400007159578,7.15957789029e-07,6.6251141743e-13,6.39006625114e-08,0.0,0.0,0.0,0.0,0.00127188756057
0.00185323976641,0.0400010427868,0.0400010427868,1.04278677358e-06,9.64945474242e-13,6.39009649455e-08,0.0,0.0,0.0,0.0,0.00185323976641
0.00185323976641,0.0400010427833,0.0400010427833,1.04278325084e-06,9.649422122e-13,6.39009649422e-08,0.0,0.0,0.0,0.0,0.00185323976641
0.00329931683002,0.0400018545394,0.0400018545394,1.85453939826e-06,1.7161157706e-12,6.39017161158e-08,0.0,0.0,0.0,0.0,0.00329931683002
0.00329931683002,0.0400018545306,0.0400018545306,1.85453060666e-06,1.71610762843e-12,6.39017161076e-08,0.0,0.0,0.0,0.0,0.00329931683002
0.00474539389364,0.040002664443,0.040002664443,2.66444297539e-06,2.46558624307e-12,6.39024655862e-08,0.0,0.0,0.0,0.0,0.00474539389364
0.00474539389364,0.0400026644501,0.0400026644501,2.66445011666e-06,2.46559285446e-12,6.39024655929e-08,0.0,0.0,0.0,0.0,0.00474539389364
0.00619147095725,0.0400034724353,0.0400034724353,3.47243533608e-06,3.2132993138e-12,6.39032132993e-08,0.0,0.0,0.0,0.0,0.00619147095725
0.00619147095725,0.0400034724347,0.0400034724347,3.47243468429e-06,3.21329870812e-12,6.39032132987e-08,0.0,0.0,0.0,0.0,0.00619147095725
0.00763754802086,0.0400042783658,0.0400042783658,4.27836582032e-06,3.95911545955e-12,6.39039591155e-08,0.0,0.0,0.0,0.0,0.00763754802086
0.00763754802086,0.040004278366,0.040004278366,4.27836599108e-06,3.95911561499e-12,6.39039591156e-08,0.0,0.0,0.0,0.0,0.00763754802086
0.00997350224507,0.0400055756237,0.0400055756237,5.5756237022e-06,5.15963425946e-12,6.39051596343e-08,0.0,0.0,0.0,0.0,0.00997350224507
0.00997350224507,0.0400055756248,0.0400055756248,5.57562484588e-06,5.15963531128e-12,6.39051596353e-08,0.0,0.0,0.0,0.0,0.00997350224507
