t,Mstruc_em,Mstruc_croi
0,0,6.39E-08
1,0,6.43E-08
2,0,6.49E-08
3,0,6.54E-08
4,0,6.57E-08
5,0,6.63E-08
6,0,6.69E-08
7,0,6.77E-08
8,0,6.85E-08
9,0,6.90E-08
10,0,6.91E-08
11,0,6.96E-08
12,0,7.02E-08
13,0,7.08E-08
14,0,7.14E-08
15,0,7.21E-08
16,0,7.27E-08
17,0,7.34E-08
18,0,7.42E-08
19,0,7.50E-08
20,0,7.59E-08
21,0,7.66E-08
22,0,7.73E-08
23,0,7.89E-08
24,0,7.98E-08
25,0,8.01E-08
26,0,8.08E-08
27,0,8.14E-08
28,0,8.21E-08
29,0,8.28E-08
30,0,8.36E-08
31,0,8.39E-08
32,0,8.46E-08
33,0,8.55E-08
34,0,8.64E-08
35,0,8.74E-08
36,0,8.80E-08
37,0,8.90E-08
38,0,8.98E-08
39,0,9.09E-08
40,0,9.20E-08
41,0,9.31E-08
42,0,9.41E-08
43,0,9.59E-08
44,0,9.70E-08
45,0,9.80E-08
46,0,9.93E-08
47,0,1.01E-07
48,0,1.02E-07
49,0,1.04E-07
50,0,1.05E-07
51,0,1.06E-07
52,0,1.08E-07
53,0,1.09E-07
54,0,1.10E-07
55,0,1.12E-07
56,0,1.13E-07
57,0,1.15E-07
58,0,1.16E-07
59,0,1.18E-07
60,0,1.19E-07
61,0,1.21E-07
62,0,1.22E-07
63,0,1.24E-07
64,0,1.26E-07
65,0,1.27E-07
66,0,1.29E-07
67,0,1.31E-07
68,0,1.33E-07
69,0,1.35E-07
70,0,1.37E-07
71,0,1.39E-07
72,0,1.41E-07
73,0,1.43E-07
74,0,1.45E-07
75,0,1.47E-07
76,0,1.49E-07
77,0,1.51E-07
78,0,1.53E-07
79,0,1.55E-07
80,0,1.57E-07
81,0,1.59E-07
82,0,1.62E-07
83,0,1.64E-07
84,0,1.67E-07
85,0,1.69E-07
86,0,1.71E-07
87,0,1.75E-07
88,0,1.77E-07
89,0,1.80E-07
90,0,1.84E-07
91,0,1.87E-07
92,0,1.90E-07
93,0,1.93E-07
94,0,1.97E-07
95,0,2.00E-07
96,0,2.03E-07
97,0,2.08E-07
98,0,2.12E-07
99,0,2.15E-07
100,0,2.18E-07
101,0,2.22E-07
102,0,2.25E-07
103,0,2.28E-07
104,0,2.32E-07
105,0,2.35E-07
106,0,2.42E-07
107,0,2.46E-07
108,0,2.51E-07
109,0,2.55E-07
110,0,2.60E-07
111,0,2.65E-07
112,0,2.70E-07
113,0,2.75E-07
114,0,2.80E-07
115,0,2.85E-07
116,0,2.90E-07
117,0,2.96E-07
118,0,3.02E-07
119,0,3.08E-07
120,0,3.13E-07
121,0,3.19E-07
122,0,3.25E-07
123,0,3.31E-07
124,0,3.36E-07
125,0,3.42E-07
126,0,3.58E-07
127,0,3.63E-07
128,0,3.71E-07
129,0,3.77E-07
130,0,3.84E-07
131,0,3.91E-07
132,0,3.98E-07
133,0,4.06E-07
134,0,4.13E-07
135,0,4.22E-07
136,0,4.30E-07
137,0,4.39E-07
138,0,4.48E-07
139,0,4.57E-07
140,0,4.66E-07
141,0,4.76E-07
142,0,4.85E-07
143,0,4.94E-07
144,0,5.05E-07
145,0,5.15E-07
146,0,5.25E-07
147,0,5.35E-07
148,0,5.45E-07
149,0,5.54E-07
150,0,5.63E-07
151,0,5.73E-07
152,0,5.83E-07
153,0,5.94E-07
154,0,6.05E-07
155,0,6.17E-07
156,0,6.30E-07
157,0,6.43E-07
158,0,6.56E-07
159,0,6.70E-07
160,0,6.84E-07
161,0,6.98E-07
162,0,7.13E-07
163,0,7.28E-07
164,0,7.43E-07
165,0,7.58E-07
166,0,7.74E-07
167,0,7.90E-07
168,0,8.06E-07
169,0,8.23E-07
170,0,8.40E-07
171,0,8.56E-07
172,0,8.73E-07
173,0,8.90E-07
174,0,9.06E-07
175,0,9.23E-07
176,0,9.41E-07
177,0,9.60E-07
178,0,9.79E-07
179,0,9.99E-07
180,0,1.02E-06
181,0,1.04E-06
182,0,1.06E-06
183,0,1.09E-06
184,0,1.11E-06
185,0,1.13E-06
186,0,1.16E-06
187,0,1.18E-06
188,0,1.21E-06
189,0,1.23E-06
190,0,1.26E-06
191,0,1.29E-06
192,0,1.31E-06
193,0,1.34E-06
194,0,1.37E-06
195,0,1.40E-06
196,0,1.42E-06
197,0,1.45E-06
198,0,1.47E-06
199,0,1.50E-06
200,0,1.53E-06
201,0,1.56E-06
202,0,1.59E-06
203,0,1.63E-06
204,0,1.66E-06
205,0,1.70E-06
206,0,1.73E-06
207,0,1.77E-06
208,0,1.81E-06
209,0,1.85E-06
210,0,1.89E-06
211,0,1.93E-06
212,0,1.97E-06
213,0,2.01E-06
214,0,2.06E-06
215,0,2.10E-06
216,0,2.15E-06
217,0,2.19E-06
218,0,2.24E-06
219,0,2.28E-06
220,0,2.33E-06
221,0,2.38E-06
222,0,2.42E-06
223,0,2.47E-06
224,0,2.52E-06
225,0,2.57E-06
226,0,2.62E-06
227,0,2.68E-06
228,0,2.73E-06
229,0,2.79E-06
230,0,2.85E-06
231,0,2.91E-06
232,0,2.98E-06
233,0,3.04E-06
234,0,3.11E-06
235,0,3.18E-06
236,0,3.25E-06
237,0,3.32E-06
238,0,3.39E-06
239,0,3.46E-06
240,0,3.54E-06
241,0,3.62E-06
242,0,3.69E-06
243,0,3.77E-06
244,0,3.85E-06
245,0,3.92E-06
246,0,4.00E-06
247,0,4.08E-06
248,0,4.16E-06
249,0,4.24E-06
250,0,4.33E-06
251,0,4.42E-06
252,0,4.51E-06
253,0,4.61E-06
254,0,4.71E-06
255,0,4.82E-06
256,0,4.92E-06
257,0,5.03E-06
258,0,5.14E-06
259,0,5.25E-06
260,0,5.37E-06
261,0,5.49E-06
262,0,5.61E-06
263,0,5.73E-06
264,0,5.85E-06
265,0,5.98E-06
266,0,6.11E-06
267,0,6.24E-06
268,0,6.37E-06
269,0,6.49E-06
270,0,6.62E-06
271,0,6.74E-06
272,0,6.88E-06
273,0,7.02E-06
274,0,7.16E-06
275,0,7.31E-06
276,0,7.47E-06
277,0,7.63E-06
278,0,7.80E-06
279,0,7.97E-06
280,0,8.15E-06
281,0,8.33E-06
282,0,8.51E-06
283,0,8.70E-06
284,0,8.89E-06
285,0,9.08E-06
286,0,9.28E-06
287,0,9.49E-06
288,0,9.69E-06
289,0,9.90E-06
290,0,1.01E-05
291,0,1.03E-05
292,0,1.05E-05
293,0,1.08E-05
294,0,1.10E-05
295,0,1.12E-05
296,0,1.14E-05
297,0,1.16E-05
298,0,1.19E-05
299,0,1.21E-05
300,0,1.24E-05
301,0,1.29E-05
302,0,1.40E-05
303,0,1.56E-05
304,0,1.77E-05
305,0,2.03E-05
306,0,2.35E-05
307,0,2.72E-05
308,0,3.15E-05
309,0,3.64E-05
310,0,4.20E-05
311,0,4.82E-05
312,0,5.51E-05
313,0,6.28E-05
314,0,7.11E-05
315,0,8.03E-05
316,0,9.02E-05
317,0,0.000100929
318,0,0.000112491
319,0,0.000124905
320,0,0.000138184
321,0,0.000152355
322,0,0.000167424
323,0,0.000183421
324,0,0.000200348
325,0,0.000218236
326,0,0.000237081
327,0,0.000256917
328,0,0.000277733
329,0,0.000299577
330,0,0.000322436
331,0,0.000346317
332,0,0.000371248
333,0,0.00039722
334,0,0.000424266
335,0,0.000452387
336,0,0.000481575
337,0,0.00051186
338,0,0.00054323
339,0,0.000575717
340,0,0.000609319
341,0,0.00064403
342,0,0.000679861
343,0,0.000716822
344,0,0.000754914
345,0,0.000794145
346,0,0.000834518
347,0,0.000876034
348,0,0.000918702
349,0,0.000962517
350,0,0.00100749
351,0,0.00105362
352,0,0.00110091
353,0,0.00114935
354,0,0.00119897
355,0,0.00124974
