t,Photosynthese,Oppose,Multi_dix
0,-0.589802,0.589802,5.89802
1,-0.589802,0.589802,5.89802
2,-0.589802,0.589802,5.89802
3,-0.445677,0.445677,4.45677
4,-0.445677,0.445677,4.45677
5,-0.501929,0.501929,5.01929
6,-0.501929,0.501929,5.01929
7,0.655086,-0.655086,-6.55086
8,0.655086,-0.655086,-6.55086
9,4.398037,-4.398037,-43.98037
10,4.398037,-4.398037,-43.98037
11,3.852393,-3.852393,-38.52393
12,3.852393,-3.852393,-38.52393
13,2.055528,-2.055528,-20.55528
14,2.055528,-2.055528,-20.55528
15,3.158008,-3.158008,-31.58008
16,3.158008,-3.158008,-31.58008
17,0.184021,-0.184021,-1.84021
18,0.184021,-0.184021,-1.84021
19,0.639758,-0.639758,-6.39758
20,0.639758,-0.639758,-6.39758
21,-0.500384,0.500384,5.00384
22,-0.500384,0.500384,5.00384
23,-0.492223,0.492223,4.92223
24,-0.492223,0.492223,4.92223
25,-0.500105,0.500105,5.00105
26,-0.500105,0.500105,5.00105
27,-0.490354,0.490354,4.90354
28,-0.490354,0.490354,4.90354
29,-0.436838,0.436838,4.36838
30,-0.436838,0.436838,4.36838
31,0.124189,-0.124189,-1.24189
32,0.124189,-0.124189,-1.24189
33,0.63233,-0.63233,-6.3233
34,0.63233,-0.63233,-6.3233
35,1.108473,-1.108473,-11.08473
36,1.108473,-1.108473,-11.08473
37,1.246501,-1.246501,-12.46501
38,1.246501,-1.246501,-12.46501
39,2.365426,-2.365426,-23.65426
40,2.365426,-2.365426,-23.65426
41,1.710499,-1.710499,-17.10499
42,1.710499,-1.710499,-17.10499
43,-0.075774,0.075774,0.75774
44,-0.075774,0.075774,0.75774
45,-0.466317,0.466317,4.66317
46,-0.466317,0.466317,4.66317
47,-0.506781,0.506781,5.06781
48,-0.506781,0.506781,5.06781
49,-0.462496,0.462496,4.62496
50,-0.462496,0.462496,4.62496
51,-0.424357,0.424357,4.24357
52,-0.424357,0.424357,4.24357
53,-0.420082,0.420082,4.20082
54,-0.420082,0.420082,4.20082
55,2.518188,-2.518188,-25.18188
56,2.518188,-2.518188,-25.18188
57,0.358937,-0.358937,-3.58937
58,0.358937,-0.358937,-3.58937
59,2.576122,-2.576122,-25.76122
60,2.576122,-2.576122,-25.76122
61,9.990539,-9.990539,-99.90539
62,9.990539,-9.990539,-99.90539
63,6.623202,-6.623202,-66.23202
64,6.623202,-6.623202,-66.23202
65,5.217409,-5.217409,-52.17409
66,5.217409,-5.217409,-52.17409
67,2.586637,-2.586637,-25.86637
68,2.586637,-2.586637,-25.86637
69,-0.26956,0.26956,2.6956
70,-0.26956,0.26956,2.6956
71,-0.46804,0.46804,4.6804
72,-0.46804,0.46804,4.6804
73,-0.444768,0.444768,4.44768
74,-0.444768,0.444768,4.44768
75,-0.429899,0.429899,4.29899
76,-0.429899,0.429899,4.29899
77,-0.436766,0.436766,4.36766
78,-0.436766,0.436766,4.36766
79,1.48325,-1.48325,-14.8325
80,1.48325,-1.48325,-14.8325
81,2.854462,-2.854462,-28.54462
82,2.854462,-2.854462,-28.54462
83,6.369678,-6.369678,-63.69678
84,6.369678,-6.369678,-63.69678
85,1.451854,-1.451854,-14.51854
86,1.451854,-1.451854,-14.51854
87,4.071678,-4.071678,-40.71678
88,4.071678,-4.071678,-40.71678
89,4.150264,-4.150264,-41.50264
90,4.150264,-4.150264,-41.50264
91,0.602899,-0.602899,-6.02899
92,0.602899,-0.602899,-6.02899
93,-0.34614,0.34614,3.4614
94,-0.34614,0.34614,3.4614
95,-0.45482,0.45482,4.5482
96,-0.45482,0.45482,4.5482
97,-0.437721,0.437721,4.37721
98,-0.437721,0.437721,4.37721
99,-0.411188,0.411188,4.11188
100,-0.411188,0.411188,4.11188
101,-0.304697,0.304697,3.04697
