t,Photosynthese_nette,Respiration_nuit,multipli_respi
0,-0.598313,0.598313,5.98313
1,-0.598313,0.598313,5.98313
2,-0.598313,0.598313,5.98313
3,-0.45442,0.45442,4.5442
4,-0.45442,0.45442,4.5442
5,-0.509752,0.509752,5.09752
6,-0.509752,0.509752,5.09752
7,3.742328,-3.742328,-37.42328
8,3.742328,-3.742328,-37.42328
9,15.055366,-15.055366,-150.55366
10,15.055366,-15.055366,-150.55366
11,13.493255,-13.493255,-134.93255
12,13.493255,-13.493255,-134.93255
13,8.139479,-8.139479,-81.39479
14,8.139479,-8.139479,-81.39479
15,11.338565,-11.338565,-113.38565
16,11.338565,-11.338565,-113.38565
17,2.156047,-2.156047,-21.56047
18,2.156047,-2.156047,-21.56047
19,3.584436,-3.584436,-35.84436
20,3.584436,-3.584436,-35.84436
21,-0.506435,0.506435,5.06435
22,-0.506435,0.506435,5.06435
23,-0.498498,0.498498,4.98498
24,-0.498498,0.498498,4.98498
25,-0.505193,0.505193,5.05193
26,-0.505193,0.505193,5.05193
27,-0.494042,0.494042,4.94042
28,-0.494042,0.494042,4.94042
29,-0.44467,0.44467,4.4467
30,-0.44467,0.44467,4.4467
31,1.841515,-1.841515,-18.41515
32,1.841515,-1.841515,-18.41515
33,3.610527,-3.610527,-36.10527
34,3.610527,-3.610527,-36.10527
35,4.979398,-4.979398,-49.79398
36,4.979398,-4.979398,-49.79398
37,5.712593,-5.712593,-57.12593
38,5.712593,-5.712593,-57.12593
39,9.112159,-9.112159,-91.12159
40,9.112159,-9.112159,-91.12159
41,7.143732,-7.143732,-71.43732
42,7.143732,-7.143732,-71.43732
43,1.391471,-1.391471,-13.91471
44,1.391471,-1.391471,-13.91471
45,-0.228549,0.228549,2.28549
46,-0.228549,0.228549,2.28549
47,-0.510887,0.510887,5.10887
48,-0.510887,0.510887,5.10887
49,-0.465737,0.465737,4.65737
50,-0.465737,0.465737,4.65737
51,-0.427524,0.427524,4.27524
52,-0.427524,0.427524,4.27524
53,-0.425417,0.425417,4.25417
54,-0.425417,0.425417,4.25417
55,9.220863,-9.220863,-92.20863
56,9.220863,-9.220863,-92.20863
57,2.499895,-2.499895,-24.99895
58,2.499895,-2.499895,-24.99895
59,9.761251,-9.761251,-97.61251
60,9.761251,-9.761251,-97.61251
61,25.938184,-25.938184,-259.38184
62,25.938184,-25.938184,-259.38184
63,19.996423,-19.996423,-199.96423
64,19.996423,-19.996423,-199.96423
65,16.701441,-16.701441,-167.01441
66,16.701441,-16.701441,-167.01441
67,9.684991,-9.684991,-96.84991
68,9.684991,-9.684991,-96.84991
69,0.556976,-0.556976,-5.56976
70,0.556976,-0.556976,-5.56976
71,-0.472395,0.472395,4.72395
72,-0.472395,0.472395,4.72395
73,-0.448353,0.448353,4.48353
74,-0.448353,0.448353,4.48353
75,-0.433216,0.433216,4.33216
76,-0.433216,0.433216,4.33216
77,-0.440703,0.440703,4.40703
78,-0.440703,0.440703,4.40703
