t,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi,D_Fruc_pool_croi
0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000350,NA,0.000001,0.000200,0.000000,NA
1.000000,0.000000,0.000000,0.000144,0.000000,0.000005,0.000355,NA,0.000001,0.000013,0.000000,NA
2.000000,0.000000,0.000000,0.000140,0.000000,0.000008,0.000358,NA,0.000001,0.000011,0.000001,NA
3.000000,0.000000,0.000000,0.000137,0.000000,0.000011,0.000361,NA,0.000001,0.000009,0.000001,NA
4.000000,0.000000,0.000000,0.000134,0.000000,0.000014,0.000364,NA,0.000001,0.000007,0.000001,NA
5.000000,0.000000,0.000000,0.000133,0.000000,0.000016,0.000366,NA,0.000001,0.000006,0.000001,NA
6.000000,0.000000,0.000000,0.000134,0.000000,0.000019,0.000369,NA,0.000001,0.000006,0.000002,NA
7.000000,0.000000,0.000000,0.000136,0.000000,0.000021,0.000371,NA,0.000001,0.000006,0.000002,NA
8.000000,0.000000,0.000000,0.000140,0.000000,0.000024,0.000374,NA,0.000001,0.000008,0.000002,NA
9.000000,0.000000,0.000000,0.000144,0.000000,0.000027,0.000377,NA,0.000001,0.000009,0.000002,NA
10.000000,0.000000,0.000000,0.000149,0.000000,0.000030,0.000380,NA,0.000001,0.000011,0.000003,NA
11.000000,0.000000,0.000000,0.000156,0.000000,0.000034,0.000384,NA,0.000001,0.000014,0.000003,NA
12.000000,0.000000,0.000000,0.000163,0.000000,0.000037,0.000387,NA,0.000001,0.000017,0.000003,NA
13.000000,0.000000,0.000000,0.000170,0.000000,0.000042,0.000392,NA,0.000001,0.000020,0.000004,NA
14.000000,0.000000,0.000000,0.000177,0.000000,0.000047,0.000397,NA,0.000001,0.000023,0.000004,NA
15.000000,0.000000,0.000000,0.000183,0.000000,0.000052,0.000402,NA,0.000001,0.000025,0.000004,NA
16.000000,0.000000,0.000000,0.000189,0.000000,0.000058,0.000408,NA,0.000001,0.000027,0.000005,NA
17.000000,0.000000,0.000000,0.000193,0.000000,0.000065,0.000415,NA,0.000001,0.000029,0.000005,NA
18.000000,0.000000,0.000000,0.000196,0.000000,0.000071,0.000421,NA,0.000001,0.000029,0.000005,NA
19.000000,0.000000,0.000000,0.000197,0.000000,0.000077,0.000427,NA,0.000001,0.000029,0.000006,NA
20.000000,0.000000,0.000000,0.000197,0.000000,0.000084,0.000434,NA,0.000001,0.000029,0.000006,NA
21.000000,0.000000,0.000000,0.000195,0.000000,0.000090,0.000440,NA,0.000001,0.000027,0.000007,NA
22.000000,0.000000,0.000000,0.000192,0.000000,0.000096,0.000446,NA,0.000001,0.000025,0.000007,NA
23.000000,0.000000,0.000000,0.000190,0.000000,0.000102,0.000452,NA,0.000001,0.000022,0.000007,NA
24.000000,0.000000,0.000000,0.000185,0.000000,0.000107,0.000457,NA,0.000001,0.000019,0.000008,NA
25.000000,0.000000,0.000000,0.000179,0.000000,0.000111,0.000461,NA,0.000001,0.000016,0.000008,NA
26.000000,0.000000,0.000000,0.000175,0.000000,0.000115,0.000465,NA,0.000001,0.000014,0.000008,NA
27.000000,0.000000,0.000000,0.000170,0.000000,0.000119,0.000469,NA,0.000001,0.000011,0.000009,NA
28.000000,0.000000,0.000000,0.000168,0.000000,0.000122,0.000472,NA,0.000001,0.000009,0.000009,NA
29.000000,0.000000,0.000000,0.000166,0.000000,0.000126,0.000476,NA,0.000001,0.000008,0.000009,NA
30.000000,0.000000,0.000000,0.000167,0.000000,0.000129,0.000479,NA,0.000001,0.000008,0.000009,NA
31.000000,0.000000,0.000000,0.000168,0.000000,0.000132,0.000482,NA,0.000001,0.000008,0.000010,NA
32.000000,0.000000,0.000000,0.000172,0.000000,0.000135,0.000485,NA,0.000001,0.000009,0.000010,NA
33.000000,0.000000,0.000000,0.000178,0.000000,0.000139,0.000489,NA,0.000001,0.000011,0.000010,NA
34.000000,0.000000,0.000000,0.000186,0.000000,0.000142,0.000492,NA,0.000001,0.000014,0.000010,NA
35.000000,0.000000,0.000000,0.000195,0.000000,0.000147,0.000497,NA,0.000001,0.000018,0.000011,NA
36.000000,0.000000,0.000000,0.000203,0.000000,0.000152,0.000502,NA,0.000001,0.000021,0.000011,NA
37.000000,0.000000,0.000000,0.000213,0.000000,0.000157,0.000507,NA,0.000001,0.000025,0.000012,NA
38.000000,0.000000,0.000000,0.000222,0.000000,0.000164,0.000514,NA,0.000001,0.000029,0.000012,NA
39.000000,0.000000,0.000000,0.000231,0.000000,0.000170,0.000520,NA,0.000001,0.000032,0.000012,NA
40.000000,0.000000,0.000000,0.000238,0.000000,0.000178,0.000528,NA,0.000001,0.000034,0.000013,NA
41.000000,0.000000,0.000000,0.000244,0.000000,0.000186,0.000536,NA,0.000001,0.000036,0.000013,NA
42.000000,0.000000,0.000000,0.000248,0.000000,0.000194,0.000544,NA,0.000001,0.000037,0.000014,NA
43.000000,0.000000,0.000000,0.000252,0.000000,0.000202,0.000552,NA,0.000001,0.000037,0.000014,NA
44.000000,0.000000,0.000000,0.000251,0.000000,0.000210,0.000560,NA,0.000001,0.000036,0.000015,NA
45.000000,0.000000,0.000000,0.000249,0.000000,0.000218,0.000568,NA,0.000001,0.000034,0.000015,NA
46.000000,0.000000,0.000000,0.000246,0.000000,0.000226,0.000576,NA,0.000001,0.000032,0.000015,NA
47.000000,0.000000,0.000000,0.000242,0.000000,0.000233,0.000583,NA,0.000001,0.000029,0.000016,NA
48.000000,0.000000,0.000000,0.000236,0.000000,0.000239,0.000589,NA,0.000001,0.000025,0.000016,NA
49.000000,0.000000,0.000000,0.000232,0.000000,0.000245,0.000595,NA,0.000001,0.000021,0.000017,NA
50.000000,0.000000,0.000000,0.000226,0.000000,0.000250,0.000600,NA,0.000001,0.000018,0.000017,NA
51.000000,0.000000,0.000000,0.000221,0.000000,0.000255,0.000605,NA,0.000001,0.000014,0.000017,NA
52.000000,0.000000,0.000000,0.000220,0.000000,0.000259,0.000609,NA,0.000001,0.000012,0.000018,NA
53.000000,0.000000,0.000000,0.000219,0.000000,0.000264,0.000614,NA,0.000001,0.000010,0.000018,NA
54.000000,0.000000,0.000000,0.000219,0.000000,0.000268,0.000618,NA,0.000001,0.000010,0.000018,NA
55.000000,0.000000,0.000000,0.000224,0.000000,0.000272,0.000622,NA,0.000001,0.000011,0.000019,NA
56.000000,0.000000,0.000000,0.000230,0.000000,0.000276,0.000626,NA,0.000001,0.000012,0.000019,NA
57.000000,0.000000,0.000000,0.000239,0.000000,0.000281,0.000631,NA,0.000001,0.000015,0.000019,NA
58.000000,0.000000,0.000000,0.000249,0.000000,0.000286,0.000636,NA,0.000001,0.000019,0.000020,NA
59.000000,0.000000,0.000000,0.000262,0.000000,0.000292,0.000642,NA,0.000001,0.000024,0.000020,NA
60.000000,0.000000,0.000000,0.000274,0.000000,0.000298,0.000648,NA,0.000001,0.000029,0.000020,NA
61.000000,0.000000,0.000000,0.000289,0.000000,0.000306,0.000656,NA,0.000001,0.000034,0.000021,NA
62.000000,0.000000,0.000000,0.000301,0.000000,0.000314,0.000664,NA,0.000001,0.000039,0.000021,NA
63.000000,0.000000,0.000000,0.000314,0.000000,0.000323,0.000673,NA,0.000001,0.000043,0.000022,NA
64.000000,0.000000,0.000000,0.000325,0.000000,0.000334,0.000684,NA,0.000001,0.000047,0.000022,NA
65.000000,0.000000,0.000000,0.000332,0.000000,0.000344,0.000694,NA,0.000001,0.000049,0.000023,NA
66.000000,0.000000,0.000000,0.000339,0.000000,0.000355,0.000705,NA,0.000001,0.000051,0.000024,NA
67.000000,0.000000,0.000000,0.000343,0.000000,0.000366,0.000716,NA,0.000001,0.000051,0.000024,NA
68.000000,0.000000,0.000000,0.000344,0.000000,0.000378,0.000728,NA,0.000001,0.000050,0.000025,NA
69.000000,0.000000,0.000000,0.000343,0.000000,0.000388,0.000738,NA,0.000001,0.000047,0.000025,NA
70.000000,0.000000,0.000000,0.000339,0.000000,0.000399,0.000749,NA,0.000001,0.000044,0.000026,NA
71.000000,0.000000,0.000000,0.000333,0.000000,0.000408,0.000758,NA,0.000001,0.000039,0.000027,NA
72.000000,0.000000,0.000000,0.000326,0.000000,0.000417,0.000767,NA,0.000001,0.000034,0.000027,NA
73.000000,0.000000,0.000000,0.000319,0.000000,0.000425,0.000775,NA,0.000001,0.000029,0.000028,NA
74.000000,0.000000,0.000000,0.000312,0.000000,0.000432,0.000782,NA,0.000001,0.000024,0.000028,NA
75.000000,0.000000,0.000000,0.000306,0.000000,0.000439,0.000789,NA,0.000001,0.000020,0.000029,NA
76.000000,0.000000,0.000000,0.000303,0.000000,0.000445,0.000795,NA,0.000001,0.000017,0.000029,NA
77.000000,0.000000,0.000000,0.000302,0.000000,0.000451,0.000801,NA,0.000001,0.000014,0.000029,NA
78.000000,0.000000,0.000000,0.000304,0.000000,0.000456,0.000806,NA,0.000001,0.000014,0.000030,NA
79.000000,0.000000,0.000000,0.000309,0.000000,0.000462,0.000812,NA,0.000001,0.000015,0.000030,NA
80.000000,0.000000,0.000000,0.000318,0.000000,0.000468,0.000818,NA,0.000001,0.000017,0.000030,NA
81.000000,0.000000,0.000000,0.000330,0.000000,0.000474,0.000824,NA,0.000001,0.000021,0.000031,NA
82.000000,0.000000,0.000000,0.000346,0.000000,0.000481,0.000831,NA,0.000001,0.000026,0.000031,NA
83.000000,0.000000,0.000000,0.000363,0.000000,0.000489,0.000839,NA,0.000001,0.000033,0.000032,NA
84.000000,0.000000,0.000000,0.000384,0.000000,0.000499,0.000849,NA,0.000001,0.000040,0.000032,NA
85.000000,0.000000,0.000000,0.000402,0.000000,0.000509,0.000859,NA,0.000001,0.000047,0.000033,NA
86.000000,0.000000,0.000000,0.000420,0.000000,0.000521,0.000871,NA,0.000001,0.000054,0.000034,NA
87.000000,0.000000,0.000000,0.000442,0.000000,0.000533,0.000883,NA,0.000001,0.000061,0.000034,NA
88.000000,0.000000,0.000000,0.000456,0.000000,0.000547,0.000897,NA,0.000001,0.000066,0.000035,NA
89.000000,0.000000,0.000000,0.000470,0.000000,0.000562,0.000912,NA,0.000001,0.000070,0.000036,NA
90.000000,0.000000,0.000000,0.000482,0.000000,0.000578,0.000928,NA,0.000001,0.000073,0.000037,NA
91.000000,0.000000,0.000000,0.000488,0.000000,0.000594,0.000944,NA,0.000001,0.000073,0.000038,NA
92.000000,0.000000,0.000000,0.000490,0.000000,0.000610,0.000960,NA,0.000001,0.000071,0.000038,NA
93.000000,0.000000,0.000000,0.000488,0.000000,0.000625,0.000975,NA,0.000001,0.000068,0.000039,NA
94.000000,0.000001,0.000000,0.000486,0.000000,0.000640,0.000990,NA,0.000001,0.000063,0.000040,NA
95.000000,0.000001,0.000000,0.000478,0.000000,0.000653,0.001003,NA,0.000001,0.000057,0.000041,NA
96.000000,0.000001,0.000000,0.000468,0.000000,0.000666,0.001016,NA,0.000001,0.000050,0.000042,NA
97.000000,0.000001,0.000000,0.000462,0.000000,0.000677,0.001027,NA,0.000001,0.000043,0.000042,NA
98.000000,0.000001,0.000000,0.000455,0.000000,0.000688,0.001038,NA,0.000001,0.000036,0.000043,NA
99.000000,0.000001,0.000000,0.000447,0.000000,0.000697,0.001047,NA,0.000001,0.000029,0.000044,NA
100.000000,0.000001,0.000000,0.000442,0.000000,0.000706,0.001056,NA,0.000001,0.000024,0.000044,NA
101.000000,0.000001,0.000000,0.000442,0.000000,0.000714,0.001064,NA,0.000001,0.000021,0.000045,NA
102.000000,0.000001,0.000000,0.000446,0.000000,0.000722,0.001072,NA,0.000001,0.000020,0.000045,NA
103.000000,0.000001,0.000000,0.000453,0.000000,0.000731,0.001081,NA,0.000001,0.000021,0.000046,NA
104.000000,0.000001,0.000000,0.000468,0.000000,0.000739,0.001089,NA,0.000001,0.000025,0.000046,NA
105.000000,0.000001,0.000000,0.000486,0.000000,0.000749,0.001099,NA,0.000001,0.000031,0.000047,NA
106.000000,0.000001,0.000000,0.000515,0.000000,0.000759,0.001109,NA,0.000001,0.000039,0.000048,NA
107.000000,0.000001,0.000000,0.000543,0.000000,0.000771,0.001121,NA,0.000001,0.000049,0.000048,NA
108.000000,0.000001,0.000000,0.000574,0.000000,0.000784,0.001134,NA,0.000001,0.000060,0.000049,NA
109.000000,0.000001,0.000000,0.000605,0.000000,0.000800,0.001150,NA,0.000001,0.000071,0.000050,NA
110.000000,0.000001,0.000000,0.000636,0.000000,0.000817,0.001167,NA,0.000001,0.000082,0.000051,NA
111.000000,0.000001,0.000000,0.000666,0.000000,0.000837,0.001187,NA,0.000001,0.000092,0.000052,NA
112.000000,0.000001,0.000000,0.000693,0.000000,0.000858,0.001208,NA,0.000001,0.000100,0.000054,NA
113.000000,0.000001,0.000000,0.000715,0.000000,0.000880,0.001230,NA,0.000001,0.000107,0.000055,NA
114.000000,0.000001,0.000000,0.000732,0.000000,0.000904,0.001254,NA,0.000001,0.000110,0.000056,NA
115.000000,0.000001,0.000000,0.000742,0.000000,0.000928,0.001278,NA,0.000001,0.000111,0.000057,NA
116.000000,0.000001,0.000000,0.000746,0.000000,0.000952,0.001302,NA,0.000001,0.000109,0.000058,NA
117.000000,0.000001,0.000000,0.000747,0.000000,0.000975,0.001325,NA,0.000001,0.000104,0.000060,NA
118.000000,0.000001,0.000000,0.000742,0.000000,0.000997,0.001347,NA,0.000001,0.000097,0.000061,NA
119.000000,0.000001,0.000000,0.000734,0.000000,0.001018,0.001368,NA,0.000001,0.000088,0.000062,NA
120.000000,0.000001,0.000000,0.000720,0.000000,0.001037,0.001387,NA,0.000001,0.000077,0.000063,NA
121.000000,0.000001,0.000000,0.000707,0.000000,0.001055,0.001405,NA,0.000001,0.000065,0.000065,NA
122.000000,0.000001,0.000000,0.000695,0.000000,0.001071,0.001421,NA,0.000001,0.000055,0.000066,NA
123.000000,0.000001,0.000000,0.000685,0.000000,0.001085,0.001435,NA,0.000001,0.000045,0.000067,NA
124.000000,0.000001,0.000000,0.000678,0.000000,0.001099,0.001449,NA,0.000001,0.000037,0.000068,NA
125.000000,0.000001,0.000000,0.000679,0.000000,0.001111,0.001461,NA,0.000001,0.000032,0.000068,NA
126.000000,0.000001,0.000000,0.000706,0.000000,0.001124,0.001474,NA,0.000001,0.000032,0.000069,NA
127.000000,0.000001,0.000000,0.000719,0.000000,0.001137,0.001487,NA,0.000001,0.000034,0.000070,NA
128.000000,0.000001,0.000000,0.000746,0.000000,0.001150,0.001500,NA,0.000001,0.000040,0.000071,NA
129.000000,0.000001,0.000000,0.000776,0.000000,0.001165,0.001515,NA,0.000001,0.000049,0.000072,NA
130.000000,0.000001,0.000000,0.000815,0.000000,0.001181,0.001531,NA,0.000001,0.000062,0.000073,NA
131.000000,0.000001,0.000000,0.000859,0.000000,0.001200,0.001550,NA,0.000001,0.000077,0.000074,NA
132.000000,0.000001,0.000000,0.000907,0.000000,0.001221,0.001571,NA,0.000001,0.000094,0.000076,NA
133.000000,0.000001,0.000000,0.000959,0.000000,0.001245,0.001595,NA,0.000001,0.000112,0.000077,NA
134.000000,0.000001,0.000000,0.001007,0.000000,0.001273,0.001623,NA,0.000001,0.000129,0.000079,NA
135.000000,0.000001,0.000000,0.001057,0.000000,0.001303,0.001653,NA,0.000001,0.000146,0.000081,NA
136.000000,0.000001,0.000000,0.001100,0.000000,0.001336,0.001686,NA,0.000001,0.000159,0.000082,NA
137.000000,0.000001,0.000000,0.001138,0.000000,0.001372,0.001722,NA,0.000001,0.000170,0.000084,NA
138.000000,0.000001,0.000000,0.001167,0.000000,0.001409,0.001759,NA,0.000001,0.000176,0.000086,NA
139.000000,0.000001,0.000000,0.001186,0.000000,0.001447,0.001797,NA,0.000001,0.000178,0.000088,NA
140.000000,0.000001,0.000000,0.001195,0.000000,0.001486,0.001836,NA,0.000001,0.000175,0.000090,NA
141.000000,0.000002,0.000000,0.001197,0.000000,0.001523,0.001873,NA,0.000001,0.000167,0.000092,NA
142.000000,0.000002,0.000000,0.001189,0.000000,0.001558,0.001908,NA,0.000001,0.000155,0.000094,NA
143.000000,0.000002,0.000000,0.001173,0.000000,0.001591,0.001941,NA,0.000001,0.000140,0.000096,NA
144.000000,0.000002,0.000000,0.001157,0.000000,0.001622,0.001972,NA,0.000001,0.000124,0.000098,NA
145.000000,0.000002,0.000000,0.001137,0.000000,0.001650,0.002000,NA,0.000001,0.000106,0.000100,NA
146.000000,0.000002,0.000000,0.001119,0.000000,0.001675,0.002025,NA,0.000001,0.000088,0.000102,NA
147.000000,0.000002,0.000000,0.001104,0.000000,0.001698,0.002048,NA,0.000001,0.000073,0.000104,NA
148.000000,0.000002,0.000000,0.001096,0.000000,0.001720,0.002070,NA,0.000001,0.000060,0.000105,NA
149.000000,0.000002,0.000000,0.001096,0.000000,0.001740,0.002090,NA,0.000001,0.000052,0.000106,NA
150.000000,0.000002,0.000000,0.001106,0.000000,0.001760,0.002110,NA,0.000001,0.000049,0.000108,NA
151.000000,0.000002,0.000000,0.001130,0.000000,0.001780,0.002130,NA,0.000002,0.000053,0.000109,NA
152.000000,0.000002,0.000000,0.001166,0.000000,0.001801,0.002151,NA,0.000002,0.000062,0.000110,NA
153.000000,0.000002,0.000000,0.001216,0.000000,0.001824,0.002174,NA,0.000002,0.000077,0.000112,NA
154.000000,0.000002,0.000000,0.001277,0.000000,0.001849,0.002199,NA,0.000002,0.000097,0.000113,NA
155.000000,0.000002,0.000000,0.001349,0.000000,0.001878,0.002228,NA,0.000002,0.000121,0.000116,NA
156.000000,0.000002,0.000000,0.001429,0.000000,0.001911,0.002261,NA,0.000002,0.000148,0.000118,NA
157.000000,0.000002,0.000000,0.001511,0.000000,0.001949,0.002299,NA,0.000002,0.000177,0.000120,NA
158.000000,0.000002,0.000000,0.001592,0.000000,0.001991,0.002341,NA,0.000002,0.000205,0.000123,NA
159.000000,0.000002,0.000000,0.001671,0.000000,0.002039,0.002389,NA,0.000002,0.000231,0.000126,NA
160.000000,0.000002,0.000000,0.001742,0.000000,0.002091,0.002441,NA,0.000002,0.000253,0.000129,NA
161.000000,0.000002,0.000000,0.001801,0.000000,0.002147,0.002497,NA,0.000002,0.000269,0.000132,NA
162.000000,0.000002,0.000000,0.001849,0.000000,0.002206,0.002556,NA,0.000002,0.000280,0.000135,NA
163.000000,0.000002,0.000000,0.001882,0.000000,0.002266,0.002616,NA,0.000002,0.000283,0.000138,NA
164.000000,0.000003,0.000000,0.001898,0.000000,0.002326,0.002676,NA,0.000002,0.000278,0.000141,NA
165.000000,0.000003,0.000000,0.001900,0.000000,0.002384,0.002734,NA,0.000002,0.000266,0.000145,NA
166.000000,0.000003,0.000000,0.001889,0.000000,0.002440,0.002790,NA,0.000002,0.000248,0.000148,NA
167.000000,0.000003,0.000000,0.001868,0.000000,0.002493,0.002843,NA,0.000002,0.000224,0.000151,NA
168.000000,0.000003,0.000000,0.001840,0.000000,0.002541,0.002891,NA,0.000002,0.000197,0.000154,NA
169.000000,0.000003,0.000000,0.001810,0.000000,0.002585,0.002935,NA,0.000002,0.000169,0.000157,NA
170.000000,0.000003,0.000000,0.001782,0.000000,0.002625,0.002975,NA,0.000002,0.000141,0.000160,NA
171.000000,0.000003,0.000000,0.001758,0.000000,0.002661,0.003011,NA,0.000002,0.000116,0.000163,NA
172.000000,0.000003,0.000000,0.001748,0.000000,0.002695,0.003045,NA,0.000002,0.000096,0.000165,NA
173.000000,0.000003,0.000000,0.001752,0.000000,0.002727,0.003077,NA,0.000002,0.000083,0.000167,NA
174.000000,0.000003,0.000000,0.001772,0.000000,0.002758,0.003108,NA,0.000002,0.000079,0.000169,NA
175.000000,0.000003,0.000000,0.001811,0.000000,0.002790,0.003140,NA,0.000002,0.000084,0.000171,NA
176.000000,0.000003,0.000000,0.001872,0.000000,0.002823,0.003173,NA,0.000002,0.000099,0.000173,NA
177.000000,0.000003,0.000000,0.001955,0.000000,0.002860,0.003210,NA,0.000002,0.000123,0.000176,NA
178.000000,0.000003,0.000000,0.002055,0.000000,0.002900,0.003250,NA,0.000002,0.000155,0.000179,NA
179.000000,0.000003,0.000000,0.002172,0.000000,0.002946,0.003296,NA,0.000002,0.000195,0.000182,NA
180.000000,0.000004,0.000000,0.002300,0.000000,0.002998,0.003348,NA,0.000002,0.000239,0.000186,NA
181.000000,0.000004,0.000000,0.002431,0.000000,0.003059,0.003409,NA,0.000002,0.000284,0.000190,NA
182.000000,0.000004,0.000000,0.002560,0.000000,0.003127,0.003477,NA,0.000002,0.000329,0.000194,NA
183.000000,0.000004,0.000000,0.002705,0.000000,0.003203,0.003553,NA,0.000002,0.000374,0.000199,NA
184.000000,0.000004,0.000000,0.002813,0.000000,0.003286,0.003636,NA,0.000002,0.000409,0.000204,NA
185.000000,0.000004,0.000000,0.002902,0.000000,0.003376,0.003726,NA,0.000002,0.000435,0.000209,NA
186.000000,0.000004,0.000000,0.002994,0.000000,0.003470,0.003820,NA,0.000002,0.000454,0.000214,NA
187.000000,0.000004,0.000000,0.003037,0.000000,0.003566,0.003916,NA,0.000002,0.000458,0.000219,NA
