plant,axis,metamer,organ,element,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,green_area
1,MS,1,blade,LeafElement1,16.0,0.4,0.0,0.8,0.018,0.00054,0.000973318
1,MS,1,internode,StemElement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,MS,1,sheath,StemElement,8.0,0.2,0.0,0.4,0.01,0.0003,0.000222843
1,MS,2,blade,LeafElement1,10.0,0.5,0.0,1.0,0.02,0.0006,0.000233465
1,MS,2,internode,StemElement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,MS,2,sheath,StemElement,20.0,0.25,0.0,0.5,0.012,0.00036,0.00082562
1,MS,3,blade,LeafElement1,24.0,0.6,0.0,1.2,0.022,0.00066,0.00082562
1,MS,3,internode,StemElement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,MS,3,sheath,StemElement,12.0,0.3,0.0,0.6,0.014,0.00042,0.000638232
1,MS,4,blade,LeafElement1,2.323133675,0.074942842,0.00202374,0.0,0.001656,6.033729e-05,6e-05
