t,Csuc_phlo,Naa_phlo
0.000000,583.000000,61.000000
1.000000,562.232356,51.110645
2.000000,542.865509,41.888338
3.000000,526.217959,33.960933
4.000000,513.423056,27.868122
5.000000,505.351876,24.024703
6.000000,502.553901,22.692334
7.000000,505.219615,23.961721
8.000000,513.167539,27.746447
9.000000,525.856581,33.788848
10.000000,542.422873,41.677559
11.000000,561.738588,50.875518
12.000000,582.488722,60.756534
13.000000,603.260615,70.647912
14.000000,622.640118,79.876246
15.000000,639.307879,87.813276
16.000000,652.129161,93.918648
17.000000,660.231103,97.776715
18.000000,663.062118,99.124818
19.000000,660.429492,97.871187
20.000000,652.512428,94.101156
21.000000,639.849935,88.071397
22.000000,623.304062,80.192410
23.000000,604.001244,71.000593
24.000000,583.255614,61.121721
25.000000,562.479535,51.228350
26.000000,543.087429,41.994014
27.000000,526.399500,34.047381
28.000000,513.551861,27.929458
29.000000,505.419172,24.056749
30.000000,502.555108,22.692908
31.000000,505.154648,23.930785
32.000000,513.040822,27.686106
33.000000,525.676741,33.703210
34.000000,542.202155,41.572455
35.000000,561.492016,50.758103
36.000000,582.233075,60.634798
37.000000,603.013297,70.530141
38.000000,622.417964,79.770459
39.000000,639.126017,87.726675
40.000000,651.999975,93.857131
41.000000,660.163388,97.744471
42.000000,663.060489,99.124042
43.000000,660.494042,97.901925
44.000000,652.638771,94.161319
45.000000,640.029463,88.156887
46.000000,623.524551,80.297405
47.000000,604.247693,71.117949
48.000000,583.511248,61.243451
49.000000,562.726938,51.346161
50.000000,543.309759,42.099885
51.000000,526.581623,34.134106
52.000000,513.681379,27.991133
53.000000,505.487267,24.089175
54.000000,502.557143,22.693878
55.000000,505.090486,23.900232
56.000000,512.914831,27.626110
57.000000,525.497496,33.617855
58.000000,541.981857,41.467551
59.000000,561.245667,50.640794
60.000000,581.977449,60.513071
61.000000,602.765792,70.412282
62.000000,622.195431,79.664491
63.000000,638.943598,87.639809
64.000000,651.870099,93.795285
65.000000,660.094887,97.711851
66.000000,663.058027,99.122870
67.000000,660.557793,97.932283
68.000000,652.764395,94.221141
69.000000,640.208402,88.242096
70.000000,623.744623,80.402202
71.000000,604.493907,71.235194
72.000000,583.766842,61.365163
73.000000,562.974511,51.464053
74.000000,543.532454,42.205931
75.000000,526.764282,34.221086
76.000000,513.811561,28.053124
77.000000,505.556110,24.121957
78.000000,502.559958,22.695218
79.000000,505.027079,23.870037
80.000000,512.789516,27.566436
81.000000,525.318802,33.532763
82.000000,541.761946,41.362832
83.000000,560.999507,50.523575
84.000000,581.721797,60.391332
85.000000,602.518052,70.294310
86.000000,621.972475,79.558321
87.000000,638.760601,87.552667
88.000000,651.739504,93.733097
89.000000,660.025592,97.678853
90.000000,663.054748,99.121309
91.000000,660.620744,97.962259
92.000000,652.889295,94.280617
93.000000,640.386744,88.327021
94.000000,623.964267,80.506794
95.000000,604.739904,71.352335
96.000000,584.022434,61.486873
97.000000,563.222303,51.582049
98.000000,543.755574,42.312178
99.000000,526.947533,34.308349
100.000000,513.942466,28.115460
101.000000,505.625759,24.155123
102.000000,502.563606,22.696955
103.000000,504.964479,23.840228
104.000000,512.664927,27.507108
105.000000,525.140709,33.447957
106.000000,541.542472,41.258320
107.000000,560.753589,50.406471
108.000000,581.466183,60.269611
109.000000,602.270141,70.176257
110.000000,621.749133,79.451968
111.000000,638.577045,87.465260
112.000000,651.608234,93.670588
113.000000,659.955541,97.645495
114.000000,663.050684,99.119373
115.000000,660.682947,97.991880
